iteration,loss,ppl
100,7.042754,1144.535
200,5.533095,252.9256
300,4.789033,120.1851
400,4.26395,71.09026
500,3.840661,46.55622
600,3.502518,33.19895
700,3.347947,28.44427
800,3.231788,25.3249
900,3.1318,22.91519
1000,3.080979,21.77971
1100,3.025401,20.60227
1200,2.97007,19.49329
1300,2.914353,18.43688
1400,2.908951,18.33756
1500,2.868897,17.61758
1600,2.840837,17.13011
1700,2.820215,16.78045
1800,2.791721,16.30907
1900,2.795268,16.36701
2000,2.757707,15.76366
2100,2.738323,15.46104
2200,2.726008,15.2718
2300,2.704379,14.94504
2400,2.688403,14.70816
2500,2.652205,14.18528
2600,2.653439,14.2028
2700,2.636546,13.96488
2800,2.631498,13.89457
2900,2.613306,13.64408
3000,2.605614,13.53954
3100,2.593361,13.37465
3200,2.587495,13.29642
3300,2.583835,13.24785
3400,2.580266,13.20065
3500,2.566852,13.02476
3600,2.568737,13.04934
3700,2.564817,12.99829
3800,2.553098,12.84684
3900,2.549556,12.80142
4000,2.54662,12.76389
