iteration,loss,ppl
100,7.04573,1147.946
200,5.530465,252.2612
300,4.787169,119.9613
400,4.273623,71.78119
500,3.876927,48.27563
600,3.507411,33.36177
700,3.342501,28.2898
800,3.2291,25.25691
900,3.128679,22.84377
1000,3.092797,22.03862
1100,3.009342,20.27405
1200,2.962149,19.33948
1300,2.933487,18.79304
1400,2.940076,18.91729
1500,2.853157,17.34245
1600,2.853483,17.3481
1700,2.831246,16.96658
1800,2.799793,16.44124
1900,2.78055,16.12788
2000,2.755996,15.7367
2100,2.737967,15.45552
2200,2.714743,15.10073
2300,2.696862,14.83311
2400,2.682931,14.6279
2500,2.668893,14.424
2600,2.656122,14.24095
2700,2.6397,14.00901
2800,2.644162,14.07165
2900,2.620231,13.7389
3000,2.621427,13.75534
3100,2.609479,13.59197
3200,2.604035,13.51818
3300,2.598162,13.43902
3400,2.600617,13.47205
3500,2.596869,13.42164
3600,2.596635,13.41851
3700,2.592754,13.36653
